Date,Code,O,H,L,C,EO,EH,EL,EC,AO,AH,AL,AC,Vo,OI,Va,CM,Strike,VoOA,EmMrgnTrgDiv,PCDiv,LTD,SQD,Settle,Theo,BaseVol,UnderPx,IV,IR
2026-01-05,131011818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,51875.0,0.0,002,1,2026-01-08,2026-01-09,550.0,510.7834,20.86595,51832.8,24.5074,0.7082
2026-01-05,141011818,127.0,580.0,127.0,575.0,127.0,127.0,127.0,127.0,410.0,580.0,380.0,575.0,107.0,40.0,45482000.0,2026-01,51875.0,107.0,002,2,2026-01-08,2026-01-09,445.0,474.3711,20.86595,51832.8,21.4198,0.7082
2026-01-05,131131718,535.0,575.0,405.0,440.0,0.0,0.0,0.0,0.0,535.0,575.0,405.0,440.0,154.0,113.0,80016650.0,2026-01,51750.0,150.0,002,1,2026-01-08,2026-01-09,440.0,439.9992,20.86595,51832.8,22.2931,0.7082
2026-01-05,141131718,127.0,680.0,119.0,575.0,127.0,127.0,119.0,119.0,223.0,680.0,223.0,575.0,104.0,317.0,36221810.0,2026-01,51750.0,91.0,002,2,2026-01-08,2026-01-09,460.0,537.4508,20.86595,51832.8,19.1945,0.7082
2026-01-05,131021818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02,51875.0,0.0,002,1,2026-02-12,2026-02-13,1445.0,1417.4092,20.86595,51832.8,21.4113,0.8727
2026-01-05,141021818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2026-02,51875.0,0.0,002,2,2026-02-12,2026-02-13,1375.0,1408.5463,20.86595,51832.8,20.3206,0.8727
2026-01-05,131141718,1395.0,1395.0,1320.0,1320.0,0.0,0.0,0.0,0.0,1395.0,1395.0,1320.0,1320.0,7.0,4.0,9600000.0,2026-02,51750.0,7.0,002,1,2026-02-12,2026-02-13,1395.0,1359.2596,20.86595,51832.8,21.6082,0.8727
2026-01-05,141141718,1410.0,1410.0,1330.0,1360.0,0.0,0.0,0.0,0.0,1410.0,1410.0,1330.0,1360.0,5.0,7.0,6890000.0,2026-02,51750.0,5.0,002,2,2026-02-12,2026-02-13,1450.0,1475.3912,20.86595,51832.8,20.5172,0.8727
2008-05-07,133050018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,45.0,25951.0,45000.0,2008-05,10000.0,,002,1,,,,,,,,
2008-05-07,133050518,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,23159.0,31000.0,2008-05,10500.0,,002,1,,,,,,,,
